ID,NAME,CELLNAME,COMBOSCORE,GROUP,NSC1,NSC2,SMILES_A,SMILES_B
740_715055,Methotrexate - Gefitinib,RXF 393,-37.0,740_715055,740,715055,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
740_747971,Methotrexate - Sorafenib,HS 578T,-40.0,740_747971,740,747971,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
296961_749226,Amifostine - Abiraterone,SF-539,-26.0,296961_749226,296961,749226,NCCCNCCSP(=O)(O)O,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
369100_608210,Imiquimod - Vinorelbine,SR,-10.0,369100_608210,369100,608210,CC(C)Cn1cnc2c(N)nc3ccccc3c21,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
246131_613327,Valrubicin - Gemcitabine,HCC-2998,-36.0,246131_613327,246131,613327,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1
754230_628503,Pralatrexate - Docetaxel,UO-31,-21.0,754230_628503,754230,628503,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
66847_745750,Thalidomide - Lapatinib,HL-60(TB),-3.0,66847_745750,66847,745750,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
127716_754143,Decitabine - Depsipeptide,SNB-75,-13.0,127716_754143,127716,754143,Nc1nc(=O)n(C2CC(O)C(CO)O2)cn1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O
628503_715055,Docetaxel - Gefitinib,T-47D,111.0,628503_715055,628503,715055,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
701852_241240,Vorinostat - Carboplatin,MALME-3M,-86.0,701852_241240,701852,241240,O=C(CCCCCCC(=O)Nc1ccccc1)NO,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
63878_719345,Cytarabine - Letrozole,HCC-2998,5.0,63878_719345,63878,719345,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
701852_719627,Vorinostat - Celecoxib,UACC-257,-59.0,701852_719627,701852,719627,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
279836_749226,Mitoxantrone - Abiraterone,SR,-4.0,279836_749226,279836,749226,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
25154_760766,Pipobroman - Vandetanib,OVCAR-8,-23.0,25154_760766,25154,760766,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
609699_747974,Topotecan - Raloxifene,RPMI-8226,-102.0,609699_747974,609699,747974,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
26271_752,Cyclophosphamide - 6-Mercaptopurine,SW-620,-24.0,26271_752,26271,752,O=P1(N(CCCl)CCCl)NCCCO1,Nc1nc(=S)c2c(nc[nH]2)[nH]1
256439_747971,Idarubicin - Sorafenib,OVCAR-8,30.0,256439_747971,256439,747971,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
673596_628503,7-Ethyl-10-hydroxycamptothecin - Docetaxel,NCI-H226,-21.0,673596_628503,673596,628503,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc2ccc(O)cc12,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
63878_715055,Cytarabine - Gefitinib,EKVX,-7.0,63878_715055,63878,715055,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
19893_122819,Fluorouracil - Teniposide,NCI-H460,-37.0,19893_122819,19893,122819,O=c1[nH]cc(F)c(=O)[nH]1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
118218_756645,Fludarabine - Crizotinib,SF-268,-134.0,118218_756645,118218,756645,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
750_701852,Busulfan - Vorinostat,SN12C,-17.0,750_701852,750,701852,CS(=O)(=O)OCCCCOS(C)(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
8806_19893,Melphalan - Fluorouracil,NCI-H23,-46.0,8806_19893,8806,19893,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=c1[nH]cc(F)c(=O)[nH]1
122819_753082,,PC-3,8.0,122819_753082,122819,753082,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3c2cc(-c2ccc(Cl)cc2)cn3)c(F)cc1
13875_761432,Altretamine - Cabazitaxel,UACC-257,-37.0,13875_761432,13875,761432,CN(C)c1nc(N(C)C)nc(N(C)C)n1,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
138783_761432,Bendamustine - Cabazitaxel,MDA-MB-435,166.0,138783_761432,138783,761432,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
733504_719345,Everolimus - Letrozole,RPMI-8226,38.0,733504_719345,733504,719345,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
8806_13875,Melphalan - Altretamine,UACC-257,-32.0,8806_13875,8806,13875,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CN(C)c1nc(N(C)C)nc(N(C)C)n1
609699_756645,Topotecan - Crizotinib,HT29,-42.0,609699_756645,609699,756645,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
713563_755986,Exemestane - Vismodegib,RXF 393,-25.0,713563_755986,713563,755986,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
77213_27640,Procarbazine - Floxuridine,IGROV1,-6.0,77213_27640,77213,27640,CNNCc1ccc(C(=O)NC(C)C)cc1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
218321_747599,Pentostatin - Nilotinib,NCI-H226,44.0,218321_747599,218321,747599,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
747973_279836,Ixabepilone - Mitoxantrone,HOP-92,17.0,747973_279836,747973,279836,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
606869_180973,Clofarabine - Tamoxifen,HT29,-36.0,606869_180973,606869,180973,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
713563_756645,,LOX IMVI,-15.5,713563_756645,713563,756645,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CC(Oc1cc(-c2cn(C3CCNCC3)nc2)cnc1N)c1c(Cl)cc(F)cc1Cl
369100_719627,Imiquimod - Celecoxib,IGROV1,-12.0,369100_719627,369100,719627,CC(C)Cn1cnc2c(N)nc3ccccc3c21,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
9706_745750,Triethylenemelamine - Lapatinib,K-562,-105.0,9706_745750,9706,745750,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
85998_67574,Streptozocin - Vincristine,IGROV1,-58.0,85998_67574,85998,67574,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
32065_6396,Hydroxyurea - Thiotepa,DU-145,18.0,32065_6396,32065,6396,NC(=O)NO,S=P(N1CC1)(N1CC1)N1CC1
747599_755,Nilotinib - 6-Mercaptopurine,HCT-116,-50.0,747599_755,747599,755,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,S=c1nc[nH]c2c1[nH]cn2
180973_753082,Tamoxifen - Vemurafenib,MCF7,24.0,180973_753082,180973,753082,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CCCS(=O)(=O)Nc1c(F)c(C(=O)c2c[nH]c3c2cc(-c2ccc(Cl)cc2)cn3)c(F)cc1
13875_737754,Altretamine - Pazopanib,NCI-H460,-58.0,13875_737754,13875,737754,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1ccc(Nc2nccc(N(C)c3cc4nn(C)c(C)c4cc3)n2)cc1S(N)(=O)=O
296961_760766,Amifostine - Vandetanib,HOP-62,-38.0,296961_760766,296961,760766,NCCCNCCSP(=O)(O)O,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
66847_362856,Thalidomide - Temozolomide,SF-268,-36.0,66847_362856,66847,362856,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,Cn1nnc2c(C(N)=O)ncn2c1=O
256942_719345,Epirubicin - Letrozole,SK-MEL-28,-168.0,256942_719345,256942,719345,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
79037_747974,Lomustine - Raloxifene,SN12C,-4.0,79037_747974,79037,747974,O=NN(CCCl)C(=O)NC1CCCCC1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
369100_737754,Imiquimod - Pazopanib,HS 578T,-6.0,369100_737754,369100,737754,CC(C)Cn1cnc2c(N)nc3ccccc3c21,Cc1ccc(Nc2nccc(N(C)c3cc4nn(C)c(C)c4cc3)n2)cc1S(N)(=O)=O
609699_9706,Topotecan - Triethylenemelamine,HCC-2998,-113.0,609699_9706,609699,9706,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,C1CN1c1nc(N2CC2)nc(N2CC2)n1
712807_27640,Capecitabine - Floxuridine,SNB-19,-31.0,712807_27640,712807,27640,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
609699_606869,Topotecan - Clofarabine,HL-60(TB),42.0,609699_606869,609699,606869,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
109724_82151,Ifosfamide - Daunorubicin,BT-549,-27.0,109724_82151,109724,82151,O=P1(NCCCl)OCCCN1CCCl,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
750_752,Busulfan - 6-Mercaptopurine,UACC-62,-65.0,750_752,750,752,CS(=O)(=O)OCCCCOS(C)(=O)=O,Nc1nc(=S)c2c(nc[nH]2)[nH]1
713563_747972,Exemestane - Lenalidomide,HCT-116,-57.0,713563_747972,713563,747972,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
119875_701852,Cisplatin - Vorinostat,SK-OV-3,118.0,119875_701852,119875,701852,Cl[Pt]Cl.N.N,O=C(CCCCCCC(=O)Nc1ccccc1)NO
256942_747971,Epirubicin - Sorafenib,UO-31,-194.0,256942_747971,256942,747971,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
719344_27640,Anastrozole - Floxuridine,NCI-H322M,-108.0,719344_27640,719344,27640,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
296961_754230,Amifostine - Pralatrexate,SNB-75,-57.0,296961_754230,296961,754230,NCCCNCCSP(=O)(O)O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
138783_747974,Bendamustine - Raloxifene,KM12,7.0,138783_747974,138783,747974,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
752_755986,6-Mercaptopurine - Vismodegib,UACC-257,-30.0,752_755986,752,755986,Nc1nc(=S)c2c(nc[nH]2)[nH]1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
719344_123127,Anastrozole - Doxorubicin,K-562,-39.0,719344_123127,719344,123127,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O
606869_279836,Clofarabine - Mitoxantrone,A549/ATCC,-17.0,606869_279836,606869,279836,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
77213_763371,Procarbazine - Ruxolitinib,OVCAR-5,16.0,77213_763371,77213,763371,CNNCc1ccc(C(=O)NC(C)C)cc1,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
45923_105014,Methoxsalen - Cladribine,CAKI-1,-79.0,45923_105014,45923,105014,COc1c2occc2cc2c1oc(=O)cc2,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
125066_749226,Bleomycin - Abiraterone,IGROV1,-1.0,125066_749226,125066,749226,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
26271_102816,Cyclophosphamide - Azacitidine,NCI/ADR-RES,1.0,26271_102816,26271,102816,O=P1(N(CCCl)CCCl)NCCCO1,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1
718781_102816,Erlotinib - Azacitidine,CAKI-1,-9.0,718781_102816,718781,102816,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cn1
125973_27640,Paclitaxel - Floxuridine,T-47D,-145.0,125973_27640,125973,27640,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
119875_122758,Cisplatin - Isotretinoin,DU-145,-7.0,119875_122758,119875,122758,Cl[Pt]Cl.N.N,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
18509_3053,Aminolevulinic acid - Actinomycin D,CCRF-CEM,-2.0,18509_3053,18509,3053,NCC(=O)CCC(=O)O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
613327_740,Gemcitabine - Methotrexate,HT29,-36.0,613327_740,613327,740,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
747971_628503,Sorafenib - Docetaxel,K-562,113.0,747971_628503,747971,628503,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
747971_3088,Sorafenib - Chlorambucil,SF-295,-75.0,747971_3088,747971,3088,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
713563_761432,Exemestane - Cabazitaxel,CAKI-1,34.0,713563_761432,713563,761432,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
125973_747599,Paclitaxel - Nilotinib,OVCAR-8,174.0,125973_747599,125973,747599,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
226080_63878,Rapamycin - Cytarabine,SW-620,2.0,226080_63878,226080,63878,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1
92859_737754,Arsenic trioxide - Pazopanib,CCRF-CEM,-90.0,92859_737754,92859,737754,O=[As]O[As]=O,Cc1ccc(Nc2nccc(N(C)c3cc4nn(C)c(C)c4cc3)n2)cc1S(N)(=O)=O
755_743414,6-Mercaptopurine - Imatinib,HCC-2998,-70.0,755_743414,755,743414,S=c1nc[nH]c2c1[nH]cn2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
45923_715055,Methoxsalen - Gefitinib,BT-549,24.0,45923_715055,45923,715055,COc1c2occc2cc2c1oc(=O)cc2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
66847_13875,Thalidomide - Altretamine,K-562,-111.0,66847_13875,66847,13875,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
754230_38721,Pralatrexate - Dacarbazine,HCT-15,-70.0,754230_38721,754230,38721,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
79037_763371,Lomustine - Ruxolitinib,CAKI-1,-20.0,79037_763371,79037,763371,O=NN(CCCl)C(=O)NC1CCCCC1,N#CCC(C1CCCC1)n1cc(-c2ncnc3c2cc[nH]3)cn1
26980_754230,Mitomycin - Pralatrexate,MDA-MB-231,1.0,26980_754230,26980,754230,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
85998_226080,Streptozocin - Rapamycin,OVCAR-3,-103.0,85998_226080,85998,226080,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
701852_686673,Vorinostat - Nelarabine,SW-620,-36.0,701852_686673,701852,686673,O=C(CCCCCCC(=O)Nc1ccccc1)NO,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O
45923_32065,Methoxsalen - Hydroxyurea,OVCAR-3,-102.0,45923_32065,45923,32065,COc1c2occc2cc2c1oc(=O)cc2,NC(=O)NO
719344_750,Anastrozole - Busulfan,BT-549,-12.0,719344_750,719344,750,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CS(=O)(=O)OCCCCOS(C)(=O)=O
409962_14229,Carmustine - Acrichine,SF-539,-10.0,409962_14229,409962,14229,O=NN(CCCl)C(=O)NCCCl,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
256439_701852,Idarubicin - Vorinostat,HOP-92,26.0,256439_701852,256439,701852,CC(=O)C1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
266046_721517,Oxaliplatin - Zoledronate,SK-OV-3,-64.0,266046_721517,266046,721517,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4],O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
369100_34462,Imiquimod - Uracil mustard,NCI-H460,23.0,369100_34462,369100,34462,CC(C)Cn1cnc2c(N)nc3ccccc3c21,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
718781_747973,Erlotinib - Ixabepilone,NCI-H23,245.0,718781_747973,718781,747973,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1
681239_409962,Bortezomib - Carmustine,SW-620,-59.0,681239_409962,681239,409962,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,O=NN(CCCl)C(=O)NCCCl
25154_747599,Pipobroman - Nilotinib,OVCAR-4,-89.0,25154_747599,25154,747599,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
754230_6396,Pralatrexate - Thiotepa,MOLT-4,11.0,754230_6396,754230,6396,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,S=P(N1CC1)(N1CC1)N1CC1
24559_749226,Mithramycin - Abiraterone,MCF7,64.0,24559_749226,24559,749226,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
296961_18509,Amifostine - Aminolevulinic acid,SF-268,-14.0,296961_18509,296961,18509,NCCCNCCSP(=O)(O)O,NCC(=O)CCC(=O)O
32065_713563,Hydroxyurea - Exemestane,HT29,-31.0,32065_713563,32065,713563,NC(=O)NO,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12
77213_754230,Procarbazine - Pralatrexate,HS 578T,-4.0,77213_754230,77213,754230,CNNCc1ccc(C(=O)NC(C)C)cc1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
752_19893,6-Mercaptopurine - Fluorouracil,K-562,-61.0,752_19893,752,19893,Nc1nc(=S)c2c(nc[nH]2)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1
752_169780,6-Mercaptopurine - Dexrazoxane,HOP-92,18.0,752_169780,752,169780,Nc1nc(=S)c2c(nc[nH]2)[nH]1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
