experiment,y_true,y_pred
KM12+109724+85998,-463.0,-543.0813
KM12+118218+169780,-116.0,-145.79138
KM12+118218+608210,-116.0,-131.39128
KM12+118218+63878,-15.0,-10.090884
KM12+119875+105014,-49.0,2.4507256
KM12+119875+180973,-3.0,-1.6977545
KM12+119875+18509,22.0,-5.7439713
KM12+119875+26271,-26.0,-39.400135
KM12+119875+362856,-94.0,-71.78278
KM12+119875+38721,-38.0,-34.181072
KM12+119875+733504,-19.0,-3.250844
KM12+119875+750690,-25.0,-10.30614
KM12+119875+754230,-17.0,-49.08278
KM12+119875+85998,-27.0,-48.41518
KM12+122758+19893,-241.0,-61.436695
KM12+122758+698037,-217.0,-122.26445
KM12+122819+9706,45.0,5.4605427
KM12+123127+745750,-47.0,12.159527
KM12+123127+747599,-29.0,-14.144761
KM12+123127+747971,-57.0,-1.3888613
KM12+125066+19893,-233.0,-99.19464
KM12+125066+3053,-115.0,-34.943237
KM12+125066+362856,-51.0,-63.707844
KM12+125066+701852,-31.0,-26.187052
KM12+125066+719627,-37.0,-39.949387
KM12+125066+747972,-173.0,-122.1458
KM12+125973+105014,20.0,-16.78706
KM12+125973+3053,75.0,-46.716534
KM12+125973+606869,35.0,35.493084
KM12+125973+743414,131.0,163.01863
KM12+127716+118218,13.0,-14.415479
KM12+127716+3053,-86.0,-99.57173
KM12+127716+715055,-72.0,-93.6993
KM12+127716+732517,-172.0,-150.01004
KM12+127716+761432,-59.0,1.255236
KM12+13875+169780,-41.0,-20.034016
KM12+13875+698037,-97.0,-63.533222
KM12+13875+757441,-19.0,-24.158415
KM12+138783+63878,12.0,-17.777645
KM12+138783+673596,60.0,-35.09544
KM12+1390+123127,-52.0,-41.01397
KM12+1390+673596,-51.0,-34.74499
KM12+1390+715055,-82.0,-94.53551
KM12+1390+747971,-36.0,-82.51416
KM12+1390+757441,15.0,-1.4522741
KM12+141540+123127,74.0,88.54099
KM12+141540+169780,-68.0,-79.03982
KM12+141540+698037,-6.0,-64.63694
KM12+14229+122819,-99.0,-74.815544
KM12+14229+1390,-22.0,-26.753757
KM12+14229+27640,-43.0,-41.85108
KM12+14229+606869,31.0,-17.418507
KM12+14229+628503,-106.0,-53.982204
KM12+14229+63878,-16.0,-10.260081
KM12+14229+719627,2.0,-26.504309
KM12+14229+79037,-153.0,-138.74225
KM12+14229+82151,-121.0,-145.50916
KM12+14229+8806,-71.0,-89.76654
KM12+169780+737754,-2.0,0.40643442
KM12+180973+71423,-147.0,-75.90998
KM12+180973+763371,-40.0,-1.6826369
KM12+18509+613327,-54.0,-64.11566
KM12+18509+628503,-177.0,-74.57121
KM12+18509+686673,-73.0,-59.596943
KM12+18509+733504,-38.0,-35.245083
KM12+18509+754143,-18.0,-6.9426537
KM12+19893+123127,-6.0,3.0970964
KM12+19893+761432,-11.0,-11.61162
KM12+218321+18509,-73.0,-54.20656
KM12+218321+226080,-73.0,-21.125067
KM12+218321+49842,-41.0,-31.342216
KM12+218321+63878,-14.0,3.0189776
KM12+218321+701852,-24.0,-51.778324
KM12+218321+753082,-34.0,-12.616501
KM12+218321+754143,-46.0,-16.157888
KM12+226080+6396,-43.0,-9.745122
KM12+226080+715055,-101.0,-88.991
KM12+226080+719345,-66.0,-43.46243
KM12+226080+752,-91.0,-100.766174
KM12+226080+753082,67.0,21.918943
KM12+226080+756645,-8.0,-32.237686
KM12+226080+8806,-86.0,-101.00253
KM12+241240+122819,8.0,-54.661617
KM12+241240+13875,-112.0,-128.59645
KM12+241240+169780,-146.0,-39.53614
KM12+241240+747972,-63.0,-143.30452
KM12+24559+743414,-62.0,-25.384106
KM12+24559+752,-81.0,-100.26935
KM12+24559+754143,32.0,25.070372
KM12+24559+755986,164.0,124.9274
KM12+24559+760766,4.0,37.38875
KM12+246131+141540,-87.0,-90.619446
KM12+246131+673596,2.0,-8.327556
KM12+246131+79037,-127.0,-95.22421
KM12+25154+105014,-36.0,-21.758688
KM12+25154+125973,-8.0,-77.741714
KM12+25154+18509,-75.0,-26.605286
KM12+25154+3053,39.0,-52.144104
KM12+25154+34462,-91.0,-96.44567
KM12+25154+608210,-39.0,-89.18395
KM12+25154+686673,-21.0,-22.192211
KM12+25154+737754,-61.0,-63.235622
KM12+25154+740,-122.0,-43.922535
KM12+25154+747972,-148.0,-123.27348
KM12+25154+750690,-20.0,-17.689728
KM12+25154+752,-70.0,-100.74781
KM12+25154+753082,-40.0,-33.550816
KM12+25154+756645,-37.0,-21.046196
KM12+25154+8806,-81.0,-82.50671
KM12+256439+123127,33.0,87.50437
KM12+256439+14229,-46.0,-70.72193
KM12+256439+24559,62.0,186.41872
KM12+256439+26980,-31.0,-1.4071251
KM12+256439+3088,-78.0,-113.91942
KM12+256439+369100,48.0,15.306311
KM12+256439+609699,37.0,-13.847846
KM12+256439+681239,-37.0,-11.376342
KM12+256439+733504,71.0,7.363031
KM12+256439+747599,-42.0,-54.639835
KM12+256439+747973,-89.0,-52.71626
KM12+256439+757441,-10.0,-16.560371
KM12+256439+79037,45.0,18.674635
KM12+256439+8806,63.0,99.94987
KM12+256942+105014,-35.0,-36.505184
KM12+256942+141540,-15.0,10.76303
KM12+256942+14229,-35.0,-36.00367
KM12+256942+169780,95.0,-21.900665
KM12+256942+218321,171.0,84.10157
KM12+256942+226080,20.0,0.42539728
KM12+256942+26271,181.0,60.45287
KM12+256942+369100,-40.0,-52.48926
KM12+256942+6396,109.0,-31.211308
KM12+256942+673596,62.0,6.358184
KM12+256942+698037,-9.0,-53.046726
KM12+256942+732517,-68.0,-54.322205
KM12+256942+743414,-32.0,-28.877773
KM12+256942+763371,-12.0,38.403236
KM12+26271+122819,-22.0,-56.540882
KM12+26271+138783,-62.0,-16.196575
KM12+26271+180973,-78.0,-3.7415564
KM12+26271+38721,4.0,-17.82213
KM12+26271+45923,-35.0,-49.5411
KM12+26271+608210,-72.0,-47.038124
KM12+26271+673596,-20.0,6.3796005
KM12+26271+719276,-32.0,-26.343794
KM12+26271+750,-19.0,-28.288126
KM12+26271+762,2.0,-10.796772
KM12+266046+125066,-16.0,9.266454
KM12+266046+18509,15.0,-44.131638
KM12+266046+19893,-30.0,-16.89218
KM12+266046+45388,-100.0,-70.90109
KM12+266046+743414,14.0,-40.885128
KM12+26980+102816,-70.0,-25.445677
KM12+26980+13875,-158.0,-107.26439
KM12+26980+14229,-65.0,-46.949
KM12+26980+19893,-67.0,-77.2049
KM12+26980+63878,-72.0,-42.498856
KM12+26980+755,-55.0,-60.184788
KM12+26980+762,-95.0,-41.72288
KM12+27640+279836,-193.0,-145.37166
KM12+27640+3088,-147.0,-221.4956
KM12+27640+6396,-23.0,-12.711432
KM12+27640+719345,-72.0,-50.288727
KM12+27640+752,-176.0,-141.25923
KM12+27640+756645,-27.0,-23.817362
KM12+296961+125973,94.0,-58.50183
KM12+296961+18509,-59.0,-42.726578
KM12+296961+25154,-7.0,-53.638695
KM12+296961+45923,-330.0,-388.5331
KM12+296961+606869,-21.0,-4.6943073
KM12+296961+713563,-403.0,-391.59067
KM12+296961+71423,-17.0,-45.645535
KM12+296961+755,-37.0,-6.2351184
KM12+3053+141540,-119.0,-134.41882
KM12+3053+279836,-114.0,-114.23418
KM12+3053+3088,-116.0,-137.18059
KM12+3053+45388,-145.0,-191.08113
KM12+3053+82151,-159.0,-184.91864
KM12+3088+123127,-4.0,15.252794
KM12+3088+169780,-46.0,-38.55704
KM12+3088+19893,-27.0,-58.517284
KM12+3088+279836,-52.0,-75.08507
KM12+3088+715055,-2.0,-38.252487
KM12+3088+79037,-32.0,-67.492805
KM12+32065+118218,-46.0,-39.20364
KM12+32065+19893,-95.0,-135.15138
KM12+32065+63878,17.0,-22.46626
KM12+32065+713563,-152.0,-116.13583
KM12+32065+71423,-220.0,-201.28574
KM12+32065+749226,-15.0,-43.46368
KM12+34462+82151,-43.0,-107.9401
KM12+362856+105014,-79.0,-57.47388
KM12+362856+141540,-53.0,-65.14366
KM12+362856+737754,-107.0,-44.12596
KM12+362856+752,-63.0,-117.150116
KM12+362856+756645,-56.0,-48.247864
KM12+369100+102816,-77.0,-45.411938
KM12+369100+169780,8.0,-19.00666
KM12+369100+246131,-222.0,-91.93398
KM12+369100+715055,26.0,-41.55479
KM12+369100+747971,-3.0,-43.282665
KM12+369100+747974,-79.0,-101.79081
KM12+369100+755986,-38.0,-52.331913
KM12+369100+82151,-43.0,-14.6097765
KM12+38721+241240,10.0,-47.98706
KM12+38721+673596,7.0,-30.972065
KM12+38721+67574,-30.0,-31.2538
KM12+38721+747974,-65.0,-28.618662
KM12+409962+24559,14.0,-29.618328
KM12+409962+266046,-17.0,-33.969425
KM12+409962+34462,-35.0,-24.763376
KM12+409962+613327,-67.0,-67.84006
KM12+409962+6396,-24.0,-26.087055
KM12+409962+67574,-134.0,-78.3161
KM12+409962+713563,5.0,5.8255544
KM12+409962+715055,45.0,-33.170002
KM12+409962+719344,-10.0,-59.872852
KM12+409962+732517,-11.0,-34.963078
KM12+409962+733504,-13.0,-35.3812
KM12+409962+740,-62.0,-75.90343
KM12+409962+757441,-26.0,-24.237843
KM12+409962+77213,-40.0,-122.79628
KM12+45388+141540,14.0,-35.407368
KM12+45923+105014,-10.0,-55.9264
KM12+45923+27640,24.0,2.390564
KM12+45923+279836,-132.0,-67.94546
KM12+45923+721517,-14.0,-40.179398
KM12+45923+740,-55.0,-68.64982
KM12+45923+754230,-34.0,-28.625006
KM12+45923+761432,21.0,38.28091
KM12+49842+13875,-57.0,-55.946423
KM12+49842+362856,-105.0,-59.73656
KM12+49842+63878,-80.0,-4.367347
KM12+49842+747972,-138.0,-74.89775
KM12+49842+752,-24.0,-19.72167
KM12+606869+755986,37.0,-3.129922
KM12+608210+737754,34.0,10.7344885
KM12+608210+757441,8.0,13.874236
KM12+609699+125973,-31.0,-21.579956
KM12+609699+138783,36.0,-5.760896
KM12+609699+737754,-36.0,-27.70378
KM12+609699+743414,-62.0,-19.025501
KM12+609699+761432,-51.0,-18.728685
KM12+609699+77213,-174.0,-193.97298
KM12+613327+13875,-116.0,-97.996216
KM12+613327+24559,-146.0,-47.577694
KM12+613327+3053,-28.0,-68.17983
KM12+613327+749226,-56.0,-30.504112
KM12+628503+118218,-30.0,-12.991618
KM12+628503+125973,-27.0,-0.02749931
KM12+628503+13875,-40.0,0.35531795
KM12+628503+226080,12.0,70.497314
KM12+628503+246131,192.0,142.73337
KM12+628503+6396,-29.0,-20.105227
KM12+628503+719344,-7.0,-28.059252
KM12+628503+747972,-91.0,-69.18225
KM12+628503+749226,58.0,28.042522
KM12+63878+760766,-49.0,4.6757784
KM12+6396+749226,-64.0,-46.60452
KM12+6396+79037,-159.0,-211.25735
KM12+66847+122819,-37.0,-58.711674
KM12+66847+180973,-21.0,-19.996464
KM12+66847+18509,-40.0,-7.6232624
KM12+66847+24559,10.0,1.7276949
KM12+66847+49842,-20.0,-10.33542
KM12+66847+701852,-37.0,-16.664705
KM12+66847+715055,-212.0,-67.35011
KM12+66847+749226,18.0,37.578613
KM12+66847+756645,24.0,30.408543
KM12+673596+19893,-50.0,-90.47894
KM12+673596+279836,-54.0,-90.49936
KM12+673596+67574,-54.0,-46.440758
KM12+673596+686673,-60.0,-43.85148
KM12+673596+712807,-52.0,-37.71786
KM12+673596+71423,17.0,-47.98572
KM12+673596+743414,-39.0,-44.92113
KM12+673596+747972,-68.0,-62.492897
KM12+673596+752,-99.0,-84.80371
KM12+673596+753082,-39.0,-22.469791
KM12+673596+760766,-62.0,-9.139674
KM12+67574+279836,-152.0,-85.97701
KM12+67574+34462,-46.0,-85.395966
KM12+67574+45388,-128.0,-181.37575
KM12+67574+71423,-67.0,-30.718866
KM12+67574+737754,54.0,46.79008
KM12+67574+752,-48.0,-48.47205
KM12+67574+763371,-7.0,-35.530373
KM12+681239+122758,-67.0,-38.88659
KM12+681239+138783,51.0,43.436394
KM12+681239+24559,17.0,12.417304
KM12+681239+608210,-53.0,-31.916882
KM12+681239+733504,-99.0,-38.821228
KM12+681239+761432,41.0,21.38701
KM12+681239+762,-53.0,-40.910053
KM12+681239+763371,-18.0,-25.376448
KM12+686673+122819,-96.0,-54.196682
KM12+686673+24559,43.0,3.1632638
KM12+686673+3053,-45.0,-93.04866
KM12+686673+32065,-51.0,-24.724623
KM12+686673+34462,-103.0,-93.30076
KM12+686673+698037,-128.0,-148.67085
KM12+686673+747599,-58.0,-37.397545
KM12+698037+747972,-61.0,-83.28569
KM12+698037+761432,-47.0,-18.546995
KM12+701852+226080,-38.0,-17.406984
KM12+701852+27640,-68.0,-19.848595
KM12+701852+713563,-46.0,-3.001595
KM12+701852+747974,-26.0,-39.954758
KM12+701852+8806,-31.0,-80.244415
KM12+702294+141540,-67.0,-69.07515
KM12+702294+608210,-17.0,-68.8941
KM12+702294+6396,-16.0,-0.6263788
KM12+702294+67574,83.0,57.71304
KM12+702294+721517,1.0,-34.490295
KM12+702294+82151,-32.0,-74.21736
KM12+712807+749226,-35.0,-43.634678
KM12+71423+760766,-82.0,-46.282616
KM12+718781+218321,-258.0,-125.36554
KM12+718781+24559,1.0,-1.11773
KM12+718781+25154,-72.0,-12.222834
KM12+718781+296961,-266.0,-220.72867
KM12+718781+49842,-5.0,-27.807926
KM12+718781+715055,-92.0,-53.590576
KM12+718781+719344,-36.0,-34.268024
KM12+718781+747974,-4.0,-34.737347
KM12+718781+749226,36.0,16.74116
KM12+719276+125973,-15.0,-93.832085
KM12+719276+141540,-91.0,-87.36105
KM12+719276+226080,-54.0,-25.311003
KM12+719276+241240,-45.0,-54.089924
KM12+719276+3088,-142.0,-142.82251
KM12+719276+32065,-22.0,-43.241188
KM12+719276+750690,23.0,-26.760345
KM12+719276+755986,8.0,-15.376491
KM12+719344+38721,-28.0,-16.865732
KM12+719345+71423,-84.0,-97.191605
KM12+719345+715055,-73.0,-90.78134
KM12+719345+757441,7.0,13.391556
KM12+719627+279836,-39.0,-44.499615
KM12+719627+45388,-12.0,-60.26511
KM12+719627+747972,-175.0,-166.38818
KM12+721517+18509,-8.0,-20.037874
KM12+721517+19893,43.0,-11.798682
KM12+721517+3088,-53.0,-60.76031
KM12+721517+701852,-18.0,-3.216928
KM12+721517+719276,-40.0,-41.702442
KM12+721517+719345,-44.0,-48.580555
KM12+721517+732517,-17.0,-8.127564
KM12+721517+743414,-42.0,-82.05477
KM12+721517+760766,0.0,-8.583526
KM12+721517+79037,-60.0,-114.66762
KM12+732517+19893,-67.0,-112.71364
KM12+732517+67574,-16.0,6.350891
KM12+732517+749226,-11.0,-64.72271
KM12+732517+757441,-11.0,-36.073936
KM12+732517+763371,-24.0,0.010660537
KM12+733504+362856,-34.0,-86.4975
KM12+733504+6396,-66.0,-36.826454
KM12+733504+737754,-68.0,-42.931515
KM12+733504+749226,-36.0,-58.619293
KM12+740+122819,-84.0,-148.90161
KM12+740+169780,-117.0,-128.30344
KM12+740+246131,-39.0,-27.855108
KM12+740+49842,-14.0,-22.324411
KM12+740+673596,-26.0,-37.812756
KM12+743414+19893,-90.0,-86.83934
KM12+743414+27640,-67.0,-65.584465
KM12+743414+279836,56.0,-60.04775
KM12+743414+608210,-57.0,-61.9008
KM12+743414+715055,-96.0,-102.21704
KM12+743414+719627,-110.0,-45.452446
KM12+743414+757441,-104.0,-47.55835
KM12+743414+79037,-155.0,-129.36229
KM12+745750+241240,-76.0,-50.59331
KM12+745750+747599,-17.0,-85.036026
KM12+745750+756645,-21.0,-41.889233
KM12+747599+169780,-39.0,-109.69575
KM12+747599+241240,-117.0,-73.34449
KM12+747599+608210,-75.0,-42.069767
KM12+747599+63878,-26.0,-31.735735
KM12+747599+753082,-15.0,-38.624657
KM12+747599+82151,-99.0,-105.472084
KM12+747599+8806,-108.0,-78.692535
KM12+747971+118218,10.0,-30.591639
KM12+747971+122758,50.0,69.237526
KM12+747971+180973,-46.0,-36.009884
KM12+747971+686673,19.0,-54.708065
KM12+747971+747972,-53.0,-77.219604
KM12+747971+82151,-48.0,-29.170464
KM12+747971+8806,-56.0,-32.998043
KM12+747971+9706,-449.0,-473.07434
KM12+747972+749226,-11.0,4.741556
KM12+747973+118218,18.0,-45.931034
KM12+747973+141540,-85.0,-70.25813
KM12+747973+241240,-4.0,-16.422812
KM12+747973+24559,100.0,94.25648
KM12+747973+27640,13.0,-44.209705
KM12+747973+362856,-31.0,-48.591457
KM12+747973+606869,-48.0,-40.617764
KM12+747973+608210,-77.0,-22.50199
KM12+747973+737754,-71.0,-94.44966
KM12+747973+757441,-19.0,-0.30033863
KM12+747974+9706,9.0,-28.495438
KM12+750+169780,-85.0,-136.08957
KM12+750+24559,-46.0,23.358757
KM12+750+63878,45.0,4.055187
KM12+750+753082,-44.0,-57.811905
KM12+750690+105014,-23.0,-40.318962
KM12+750690+27640,-84.0,-32.4519
KM12+750690+737754,-10.0,-9.353565
KM12+750690+747599,19.0,-44.283607
KM12+750690+752,-19.0,-50.455585
KM12+750690+79037,-119.0,-87.25187
KM12+752+45388,-57.0,-68.37789
KM12+752+82151,-66.0,-75.734085
KM12+754143+27640,-6.0,1.8595151
KM12+754143+279836,-4.0,-19.303373
KM12+754143+6396,-20.0,4.5798545
KM12+754143+747599,-71.0,-36.320465
KM12+754143+757441,42.0,-7.2072773
KM12+754230+125066,5.0,-5.689003
KM12+754230+13875,-55.0,-68.002396
KM12+754230+138783,-9.0,-36.407997
KM12+754230+141540,-53.0,-87.13127
KM12+754230+19893,-10.0,-24.381493
KM12+754230+34462,-106.0,-122.02809
KM12+754230+608210,-35.0,-14.56453
KM12+754230+749226,-11.0,-31.224028
KM12+754230+754143,-49.0,-30.114014
KM12+755+105014,2.0,-10.100497
KM12+755+122819,-134.0,-99.23916
KM12+755+125973,-75.0,-13.516427
KM12+755+180973,-15.0,-17.409521
KM12+755+3088,-227.0,-213.98563
KM12+755+34462,-170.0,-180.9555
KM12+755+757441,-31.0,-29.554499
KM12+755+79037,-185.0,-208.04227
KM12+756645+753082,-7.0,-63.547543
KM12+762+123127,-20.0,-27.888378
KM12+762+169780,-101.0,-99.25737
KM12+762+24559,-98.0,-142.85945
KM12+762+27640,-57.0,-31.484718
KM12+762+362856,-57.0,-29.260973
KM12+762+606869,-18.0,-29.177141
KM12+762+6396,-55.0,-62.694965
KM12+762+698037,-86.0,-127.801994
KM12+762+747971,-60.0,-53.09472
KM12+762+750690,-74.0,-35.533813
KM12+762+752,-104.0,-118.94548
KM12+762+757441,-30.0,-33.656376
KM12+763371+753082,-17.0,-22.759172
KM12+77213+169780,-91.0,-109.15539
KM12+77213+24559,-28.0,2.890492
KM12+77213+246131,80.0,25.934687
KM12+77213+3053,-17.0,-15.577111
KM12+77213+613327,-44.0,-26.94899
KM12+77213+67574,53.0,-3.1133249
KM12+77213+686673,1.0,-42.79701
KM12+77213+719345,-17.0,-27.700706
KM12+77213+737754,-5.0,-28.20827
KM12+77213+747971,5.0,-19.541077
KM12+77213+752,-124.0,-124.48324
KM12+77213+753082,-36.0,-42.086662
KM12+77213+757441,32.0,15.147189
KM12+79037+279836,-108.0,-120.135315
KM12+82151+608210,17.0,-64.73211
KM12+85998+118218,-13.0,-8.835852
KM12+85998+125973,-10.0,10.209224
KM12+85998+180973,12.0,-32.904198
KM12+85998+226080,-5.0,-39.111877
KM12+85998+362856,-24.0,-8.216663
KM12+85998+38721,2.0,-14.892108
KM12+85998+686673,-29.0,-19.73197
KM12+85998+747972,-280.0,-150.10432
KM12+85998+79037,-144.0,-166.42482
KM12+85998+8806,-125.0,-80.87323
KM12+8806+715055,-85.0,-20.902405
KM12+8806+763371,-14.0,-19.544966
KM12+92859+102816,18.0,-3.0661578
KM12+92859+127716,15.0,10.518438
KM12+92859+241240,0.0,-10.986707
KM12+92859+71423,-132.0,-61.33366
KM12+92859+732517,10.0,-16.242952
KM12+92859+754230,-31.0,5.111942
KM12+92859+755986,51.0,-9.699259
KM12+92859+762,-15.0,-5.707877
KM12+9706+712807,-2.0,-20.176657
KM12+9706+750690,-39.0,-14.742272
SW-620+102816+122819,83.0,64.74533
SW-620+102816+125973,-12.0,-34.955753
SW-620+102816+241240,-5.0,-35.642574
SW-620+102816+606869,17.0,58.937164
SW-620+102816+712807,-36.0,-26.311415
SW-620+102816+71423,-17.0,-18.589085
SW-620+105014+169780,20.0,-0.17659299
SW-620+105014+27640,-51.0,-33.042164
SW-620+105014+737754,-107.0,-85.54068
SW-620+105014+760766,-53.0,-27.559137
SW-620+109724+105014,-7.0,-8.467143
SW-620+109724+34462,7.0,11.072598
SW-620+109724+362856,1.0,-25.444664
SW-620+109724+45388,-55.0,-55.64436
SW-620+109724+49842,-39.0,-7.9839535
SW-620+109724+6396,0.0,-5.027753
SW-620+109724+719627,-22.0,-65.94645
SW-620+109724+737754,-141.0,-92.206955
SW-620+109724+750,-1.0,-16.10982
SW-620+109724+757441,-87.0,-44.320442
SW-620+118218+105014,12.0,-7.1175575
SW-620+118218+19893,-21.0,-8.8008585
SW-620+118218+63878,-1.0,-9.812459
SW-620+118218+749226,-39.0,-29.44901
SW-620+118218+753082,-136.0,-210.73102
SW-620+119875+18509,-4.0,4.9974146
SW-620+119875+226080,7.0,10.905955
SW-620+119875+25154,-11.0,-22.018158
SW-620+119875+45388,-50.0,-66.5811
SW-620+119875+747971,-147.0,-262.14597
SW-620+119875+754230,2.0,-55.08086
SW-620+119875+760766,-89.0,-47.4763
SW-620+119875+77213,-15.0,-17.768822
SW-620+122758+3053,78.0,144.09402
SW-620+122758+45388,-97.0,-36.21673
SW-620+122758+67574,-41.0,-51.777477
SW-620+122758+715055,-57.0,-6.8572226
SW-620+122758+719345,-58.0,-62.955727
SW-620+122758+719627,-70.0,-47.512077
SW-620+122758+737754,-152.0,-189.00822
SW-620+122758+760766,-53.0,-38.92264
SW-620+122758+761432,91.0,74.53063
SW-620+122819+755986,30.0,28.939526
SW-620+123127+102816,-13.0,-1.5014862
SW-620+123127+122758,-3.0,-29.312002
SW-620+123127+27640,-26.0,-33.31106
SW-620+123127+606869,-4.0,-89.2328
SW-620+125066+118218,-15.0,-6.2481585
SW-620+125066+608210,15.0,-16.472128
SW-620+125066+63878,-8.0,-16.917292
SW-620+125066+698037,6.0,-10.094678
SW-620+125066+733504,-10.0,-0.2650938
SW-620+125066+749226,-74.0,-33.643444
SW-620+125066+757441,-47.0,-23.284063
SW-620+125066+761432,-51.0,-19.608309
SW-620+125066+82151,23.0,8.773724
SW-620+125973+105014,-18.0,-19.42491
SW-620+125973+169780,-16.0,-14.862554
SW-620+125973+180973,142.0,186.28105
SW-620+125973+45388,-67.0,-19.595734
SW-620+125973+686673,30.0,-52.77986
SW-620+125973+713563,22.0,15.457842
SW-620+125973+71423,128.0,109.682785
SW-620+125973+755986,90.0,31.748817
SW-620+125973+82151,11.0,6.697939
SW-620+127716+102816,-21.0,3.3077826
SW-620+127716+141540,13.0,23.111692
SW-620+127716+3053,-64.0,-14.783429
SW-620+127716+369100,4.0,-39.628864
SW-620+127716+606869,31.0,22.532682
SW-620+127716+63878,-12.0,23.391977
SW-620+127716+740,-34.0,-35.429253
SW-620+127716+749226,12.0,18.628483
SW-620+127716+755,2.0,-2.1505866
SW-620+138783+3088,-49.0,-37.01944
SW-620+138783+49842,5.0,-39.880383
SW-620+138783+6396,-38.0,-17.958385
SW-620+138783+719627,-21.0,-32.413185
SW-620+138783+747972,10.0,-14.259187
SW-620+138783+756645,-13.0,-81.02234
SW-620+138783+9706,-89.0,-36.853752
SW-620+1390+241240,0.0,-53.884926
SW-620+1390+606869,-20.0,-23.42161
SW-620+1390+6396,-12.0,-19.76354
SW-620+1390+719344,-109.0,-43.57719
SW-620+1390+760766,-74.0,-40.226334
SW-620+1390+762,2.0,10.134978
SW-620+141540+737754,-106.0,-56.608685
SW-620+141540+757441,-27.0,-27.335527
SW-620+14229+123127,26.0,-4.761985
SW-620+14229+608210,18.0,31.80354
SW-620+14229+63878,24.0,21.961267
SW-620+14229+712807,-44.0,-27.8047
SW-620+14229+719345,-24.0,-10.29991
SW-620+14229+733504,-36.0,-21.16381
SW-620+14229+747971,-291.0,-324.85303
SW-620+14229+750,2.0,10.389774
SW-620+14229+752,-20.0,-15.287553
SW-620+14229+755,13.0,11.039763
SW-620+14229+82151,-28.0,-3.9958777
SW-620+169780+715055,9.0,18.874456
SW-620+169780+763371,-15.0,-48.59325
SW-620+180973+105014,0.0,-14.029338
SW-620+180973+13875,-89.0,-67.65018
SW-620+180973+67574,70.0,61.316498
SW-620+180973+719627,-5.0,-39.23515
SW-620+180973+756645,14.0,-21.591055
SW-620+18509+102816,-6.0,2.2692645
SW-620+18509+118218,-8.0,-25.434437
SW-620+18509+13875,-48.0,-34.273235
SW-620+18509+673596,17.0,-7.6797843
SW-620+18509+712807,-23.0,-27.073984
SW-620+18509+71423,-18.0,0.99230087
SW-620+18509+747599,-108.0,-59.38921
SW-620+19893+698037,-85.0,-51.194443
SW-620+19893+761432,-5.0,5.7621655
SW-620+218321+102816,-2.0,7.193366
SW-620+218321+122819,-63.0,-3.6799974
SW-620+218321+125973,-21.0,0.25598013
SW-620+218321+141540,-48.0,1.0899976
SW-620+218321+226080,-45.0,-10.233045
SW-620+218321+246131,-211.0,-69.54213
SW-620+218321+63878,34.0,9.108488
SW-620+218321+67574,18.0,-18.870638
SW-620+218321+701852,-32.0,-15.755137
SW-620+218321+761432,-58.0,-13.628815
SW-620+226080+105014,-22.0,-33.328175
SW-620+226080+169780,-65.0,12.301236
SW-620+226080+32065,7.0,5.6649027
SW-620+226080+686673,22.0,3.569439
SW-620+226080+698037,-28.0,-5.109179
SW-620+226080+756645,-4.0,-31.336277
SW-620+241240+118218,-22.0,-10.713242
SW-620+241240+169780,10.0,3.6220443
SW-620+241240+45388,-20.0,-25.7424
SW-620+241240+749226,-14.0,10.252862
SW-620+241240+79037,17.0,-7.5074086
SW-620+24559+45388,-18.0,-29.135136
SW-620+24559+608210,18.0,49.878716
SW-620+24559+63878,-29.0,4.417342
SW-620+24559+715055,111.0,114.31966
SW-620+24559+745750,-23.0,-3.8082309
SW-620+24559+752,8.0,-11.529937
SW-620+24559+753082,6.0,-28.442581
SW-620+24559+79037,0.0,-5.7982206
SW-620+246131+19893,3.0,17.897322
SW-620+246131+24559,53.0,79.12472
SW-620+246131+362856,8.0,-9.65282
SW-620+246131+698037,-50.0,-22.915314
SW-620+246131+71423,41.0,1.8100387
SW-620+246131+719627,-23.0,-15.53079
SW-620+246131+733504,-25.0,45.778877
SW-620+246131+753082,-130.0,-84.724686
SW-620+246131+755986,0.0,-17.168165
SW-620+246131+761432,2.0,40.345634
SW-620+25154+105014,17.0,-29.284986
SW-620+25154+122819,-23.0,28.348942
SW-620+25154+123127,24.0,-46.081947
SW-620+25154+125973,13.0,-20.10684
SW-620+25154+3053,-60.0,-30.040533
SW-620+25154+673596,27.0,-14.9656925
SW-620+25154+747974,-25.0,-47.466362
SW-620+25154+754230,-79.0,-60.44667
SW-620+256439+24559,32.0,23.007277
SW-620+256439+63878,-108.0,-33.353638
SW-620+256439+66847,34.0,-16.280113
SW-620+256439+707389,-118.0,-77.14915
SW-620+256439+718781,-31.0,-58.821815
SW-620+256439+719345,52.0,15.28047
SW-620+256439+737754,-18.0,-88.17848
SW-620+256439+747971,-40.0,-97.234955
SW-620+256439+755986,-33.0,-82.576256
SW-620+256439+757441,-120.0,-142.31885
SW-620+256942+138783,-107.0,-139.59338
SW-620+256942+1390,-19.0,-15.325066
SW-620+256942+180973,1.0,16.260689
SW-620+256942+218321,-20.0,-68.480965
SW-620+256942+246131,-69.0,-101.444016
SW-620+256942+25154,-104.0,-75.61369
SW-620+256942+409962,-144.0,-94.6757
SW-620+256942+673596,21.0,10.867017
SW-620+256942+712807,-83.0,-40.333664
